Iteration,Loss,Accuracy
0,1.60573792457581,39.5
1,1.00851261615753,69.5
2,1.40386998653412,71
3,1.33138990402222,71
4,0.556601285934448,76
5,0.449681043624878,79
6,0.435671925544739,81.5
7,0.338096618652344,83.5
8,0.47086563706398,79.5
9,0.484516829252243,77.5
10,0.389522463083267,82.5
11,0.316313654184341,85.5
12,0.275032430887222,87.5
13,0.286554485559464,88.5
14,0.272182077169418,88
15,0.203475177288055,91.5
16,0.159163519740105,93.5
17,0.164431750774384,93
18,0.203079611063004,91.5
19,0.239794328808784,89.5
20,0.161564335227013,93
21,0.0959840193390846,95
22,0.112984269857407,93.5
23,0.151410937309265,92
24,0.129005238413811,93.5
25,0.0906877592206001,96.5
26,0.0724086090922356,98.5
27,0.0648362040519714,98
28,0.0658206790685654,97
29,0.0591772943735123,98
30,0.0813531577587128,96.5
31,0.100113391876221,95.5
32,0.0411533080041409,99
33,0.0509854853153229,97.5
34,0.119657106697559,97
35,0.111361958086491,95.5
36,0.0804318711161613,95.5
37,0.0462271869182587,97
38,0.0597156062722206,98.5
39,0.0689294636249542,98
40,0.074766494333744,97.5
41,0.0615580454468727,97
42,0.0544288717210293,98
43,0.0881656631827354,96
44,0.120449431240559,94.5
45,0.0692747682332993,97
46,0.0360501259565353,98.5
47,0.0257682278752327,99
48,0.0370005592703819,98.5
49,0.0737022385001183,96.5
50,0.0729208588600159,96
51,0.0408129803836346,98
52,0.0312367957085371,98.5
53,0.0493940822780132,98
54,0.0547520369291306,98
55,0.0495720095932484,98
56,0.044104915112257,98
57,0.0412305220961571,97.5
58,0.0374284796416759,98.5
59,0.0394972451031208,99
60,0.0348656214773655,98.5
61,0.0333650372922421,97.5
62,0.0359495580196381,98.5
63,0.0358336344361305,98.5
64,0.0357056520879269,98.5
65,0.0373678877949715,98.5
66,0.0407084748148918,98.5
67,0.0425345897674561,98.5
68,0.042366024106741,98.5
69,0.0364592559635639,98
70,0.0340756624937057,98.5
71,0.0304030999541283,98.5
72,0.0270353388041258,98.5
73,0.0233013145625591,98.5
74,0.0201934296637774,99.5
75,0.0128467418253422,99.5
76,0.011504415422678,99.5
77,0.0161831174045801,99
78,0.0264676064252853,99
79,0.0201924927532673,99
80,0.0146773047745228,99.5
81,0.0161505043506622,99.5
82,0.0335342586040497,98
83,0.0739468559622765,97.5
84,0.118363454937935,95
85,0.167165398597717,94
86,0.147431328892708,95
87,0.101136319339275,97
88,0.102088540792465,95.5
89,0.0677021667361259,97.5
90,0.0440207943320274,99
91,0.0421256795525551,98.5
92,0.0526001825928688,98.5
93,0.0497868023812771,97.5
94,0.0214980188757181,99
95,0.0141219971701503,99.5
96,0.0166402868926525,100
97,0.0345581471920013,98.5
98,0.0657790303230286,98
99,0.09762904047966,97
100,0.0949753373861313,97.5
101,0.0767453759908676,98
102,0.0449881441891193,98
103,0.0412333570420742,98
104,0.0559820756316185,97.5
105,0.0721986070275307,96.5
106,0.0834051519632339,95
107,0.0904685333371162,94.5
108,0.0855876803398132,94.5
109,0.0678245052695274,96.5
110,0.048567358404398,97.5
111,0.0340011268854141,99
112,0.0242396052926779,99
113,0.0189481601119041,99.5
114,0.0174448322504759,99.5
115,0.0174820758402348,99.5
116,0.0188459698110819,99.5
117,0.0153617560863495,100
118,0.00971346162259579,100
119,0.0070874597877264,100
120,0.00654386822134256,100
121,0.00692732771858573,100
122,0.00927376933395863,99.5
123,0.0139230862259865,99.5
124,0.0170945134013891,99.5
125,0.0202335529029369,99.5
126,0.0194161608815193,99.5
127,0.020686961710453,99
128,0.0229796059429646,99
129,0.0264818146824837,99
130,0.0308145061135292,99
131,0.0322180427610874,99
132,0.0243417862802744,99
133,0.0186639185994864,99
134,0.0141812013462186,99
